label,n,time [s]
python_summarise,250000000,1.6839385033
python_summarise,250000000,1.6796922684
python_summarise,250000000,1.6817951202
python_summarise,250000000,1.6814398766
python_summarise,250000000,1.6822218895
python_summarise,250000000,1.6785669327
python_np_summarise_if,250000000,0.1104073524
python_np_summarise_if,250000000,0.1102769375
python_np_summarise_if,250000000,0.1104605198
python_np_summarise_if,250000000,0.1103215218
python_np_summarise_if,250000000,0.1104621887
python_np_summarise_if,250000000,0.1103439331
python_np_summarise_if,250000000,0.1104779243
python_np_summarise_if,250000000,0.1105463505
python_np_summarise_if,250000000,0.1102137566
python_np_summarise_if,250000000,0.1104846001
python_np_summarise_if,250000000,0.1105456352
python_np_summarise_if,250000000,0.1117479801
python_np_summarise_if,250000000,0.1102905273
python_np_summarise_if,250000000,0.1104197502
python_np_summarise_if,250000000,0.1105761528
python_np_summarise_if,250000000,0.1103725433
python_np_summarise_if,250000000,0.1102914810
python_np_summarise_if,250000000,0.1102378368
python_np_summarise_if,250000000,0.1105651855
python_np_summarise_if,250000000,0.1103065014
python_summarise_if,250000000,12.3416280746
python_summarise_if,250000000,12.2245907784
python_summarise_if,250000000,12.3114299774
python_summarise_if,250000000,12.2416877747
python_summarise_if,250000000,12.2141957283
python_summarise_if,250000000,12.2530603409
python_summarise_if,250000000,13.2276606560
python_summarise_if,250000000,12.2714829445
python_summarise_if,250000000,12.2544693947
python_summarise_if,250000000,12.2113561630
python_summarise_if,250000000,12.2786641121
python_summarise_if,250000000,12.2581529617
python_summarise_if,250000000,12.3667979240
python_summarise_if,250000000,12.2404766083
python_summarise_if,250000000,13.2433891296
python_summarise_if,250000000,12.2654938698
python_summarise_if,250000000,12.3983621597
python_summarise_if,250000000,12.3066592216
python_summarise_if,250000000,12.3091912270
python_summarise_if,250000000,12.2667717934
python_np_summarise,275000000,0.1476340294
python_np_summarise,275000000,0.1475260258
python_np_summarise,275000000,0.1488823891
python_np_summarise,275000000,0.1476116180
python_np_summarise,275000000,0.1476213932
python_np_summarise,275000000,0.1475899220
python_np_summarise,275000000,0.1476049423
python_np_summarise,275000000,0.1474833488
python_np_summarise,275000000,0.1561779976
python_np_summarise,275000000,0.1488509178
python_np_summarise,275000000,0.1489887238
python_np_summarise,275000000,0.1491403580
python_np_summarise,275000000,0.1489894390
python_np_summarise,275000000,0.1488842964
python_np_summarise,275000000,0.1490011215
python_np_summarise,275000000,0.1489589214
python_np_summarise,275000000,0.1485698223
python_np_summarise,275000000,0.1483495235
python_np_summarise,275000000,0.1483883858
python_np_summarise,275000000,0.1483881474
python_summarise,275000000,1.8501138687
python_summarise,275000000,1.8473672867
python_summarise,275000000,1.9034171104
python_summarise,275000000,1.8520975113
python_summarise,275000000,1.8500614166
python_summarise,275000000,1.8454885483
python_summarise,275000000,1.8503499031
python_summarise,275000000,1.8451046944
python_summarise,275000000,1.8522858620
python_summarise,275000000,1.8465209007
python_summarise,275000000,1.8499851227
python_summarise,275000000,1.8599271774
python_summarise,275000000,1.8571662903
python_summarise,275000000,1.8463110924
python_summarise,275000000,1.8558049202
python_summarise,275000000,1.8496370316
python_summarise,275000000,1.8553090096
python_summarise,275000000,1.8528294563
python_summarise,275000000,1.8548727036
python_summarise,275000000,1.8480539322
python_np_summarise_if,275000000,0.1216247082
python_np_summarise_if,275000000,0.1212885380
python_np_summarise_if,275000000,0.1221055984
python_np_summarise_if,275000000,0.1210975647
python_np_summarise_if,275000000,0.1214377880
python_np_summarise_if,275000000,0.1211810112
python_np_summarise_if,275000000,0.1214735508
python_np_summarise_if,275000000,0.1217417717
python_np_summarise_if,275000000,0.1214001179
python_np_summarise_if,275000000,0.1213502884
python_np_summarise_if,275000000,0.1217479706
python_np_summarise_if,275000000,0.1213281155
python_np_summarise_if,275000000,0.1213963032
python_np_summarise_if,275000000,0.1211433411
python_np_summarise_if,275000000,0.1216578484
python_np_summarise_if,275000000,0.1213173866
python_np_summarise_if,275000000,0.1221992970
python_np_summarise_if,275000000,0.1212601662
python_np_summarise_if,275000000,0.1221153736
python_np_summarise_if,275000000,0.1213917732
python_summarise_if,275000000,13.8999366760
python_summarise_if,275000000,13.4254527092
python_summarise_if,275000000,13.5861754417
python_summarise_if,275000000,13.4640502930
python_summarise_if,275000000,13.5036826134
python_summarise_if,275000000,13.4410262108
python_summarise_if,275000000,13.4853792191
python_summarise_if,275000000,13.4661722183
python_summarise_if,275000000,13.5340666771
python_summarise_if,275000000,13.4374094009
python_summarise_if,275000000,13.4825134277
python_summarise_if,275000000,13.4756255150
python_summarise_if,275000000,13.5209608078
python_summarise_if,275000000,13.4385681152
python_summarise_if,275000000,13.5642814636
python_summarise_if,275000000,13.4875631332
python_summarise_if,275000000,13.6176276207
python_summarise_if,275000000,13.5350728035
python_summarise_if,275000000,13.5960388184
python_summarise_if,275000000,13.4526109695
python_np_summarise,300000000,0.1603181362
python_np_summarise,300000000,0.1605412960
python_np_summarise,300000000,0.1602911949
python_np_summarise,300000000,0.1608278751
python_np_summarise,300000000,0.1602661610
python_np_summarise,300000000,0.1608688831
python_np_summarise,300000000,0.1602895260
python_np_summarise,300000000,0.1604893208
python_np_summarise,300000000,0.1602256298
python_np_summarise,300000000,0.1605312824
python_np_summarise,300000000,0.1606268883
python_np_summarise,300000000,0.1607992649
python_np_summarise,300000000,0.1606624126
python_np_summarise,300000000,0.1606917381
python_np_summarise,300000000,0.1608295441
python_np_summarise,300000000,0.1677994728
python_np_summarise,300000000,0.1605982780
python_np_summarise,300000000,0.1607637405
python_np_summarise,300000000,0.1633872986
python_np_summarise,300000000,0.1606976986
python_summarise,300000000,2.0425629616
python_summarise,300000000,2.0608663559
python_summarise,300000000,2.0194363594
python_summarise,300000000,2.0140433311
python_summarise,300000000,2.0179605484
python_summarise,300000000,2.0146799088
python_summarise,300000000,2.0182538033
python_summarise,300000000,2.0163798332
python_summarise,300000000,2.0205760002
python_summarise,300000000,2.0135927200
python_summarise,300000000,2.0207285881
python_summarise,300000000,2.0140671730
python_summarise,300000000,2.0212173462
python_summarise,300000000,2.0133757591
python_summarise,300000000,2.0230722427
python_summarise,300000000,2.0152044296
python_summarise,300000000,2.0218586922
python_summarise,300000000,2.0133042336
python_summarise,300000000,2.0256233215
python_summarise,300000000,2.0138502121
python_np_summarise_if,300000000,0.1322526932
python_np_summarise_if,300000000,0.1392302513
python_np_summarise_if,300000000,0.1323709488
python_np_summarise_if,300000000,0.1321902275
python_np_summarise_if,300000000,0.1319990158
python_np_summarise_if,300000000,0.1322801113
python_np_summarise_if,300000000,0.1323595047
python_np_summarise_if,300000000,0.1325559616
python_np_summarise_if,300000000,0.1319313049
python_np_summarise_if,300000000,0.1321895123
python_np_summarise_if,300000000,0.1319799423
python_np_summarise_if,300000000,0.1322312355
python_np_summarise_if,300000000,0.1321914196
python_np_summarise_if,300000000,0.1323928833
python_np_summarise_if,300000000,0.1321508884
python_np_summarise_if,300000000,0.1323859692
python_np_summarise_if,300000000,0.1322574615
python_np_summarise_if,300000000,0.1322200298
python_np_summarise_if,300000000,0.1319282055
python_np_summarise_if,300000000,0.1327908039
python_summarise_if,300000000,14.8042464256
python_summarise_if,300000000,14.7307443619
python_summarise_if,300000000,14.8255491257
python_summarise_if,300000000,14.6510004997
python_summarise_if,300000000,14.6900439262
python_summarise_if,300000000,14.6909260750
python_summarise_if,300000000,14.7432088852
python_summarise_if,300000000,14.6953797340
python_summarise_if,300000000,14.7257828712
python_summarise_if,300000000,15.0907635689
python_summarise_if,300000000,14.7449755669
python_summarise_if,300000000,15.8495712280
python_summarise_if,300000000,14.7666263580
python_summarise_if,300000000,14.6652126312
python_summarise_if,300000000,14.7777056694
python_summarise_if,300000000,14.7404813766
python_summarise_if,300000000,14.8798131943
python_summarise_if,300000000,15.7740807533
python_summarise_if,300000000,14.8556709290
python_summarise_if,300000000,14.7101545334
python_np_summarise,325000000,0.1742923260
python_np_summarise,325000000,0.1743407249
python_np_summarise,325000000,0.1741878986
python_np_summarise,325000000,0.1744759083
python_np_summarise,325000000,0.1741828918
python_np_summarise,325000000,0.1743686199
python_np_summarise,325000000,0.1745431423
python_np_summarise,325000000,0.1744108200
python_np_summarise,325000000,0.1741132736
python_np_summarise,325000000,0.1744992733
python_np_summarise,325000000,0.1741530895
python_np_summarise,325000000,0.1745223999
python_np_summarise,325000000,0.1832485199
python_np_summarise,325000000,0.1743178368
python_np_summarise,325000000,0.1741015911
python_np_summarise,325000000,0.1743118763
python_np_summarise,325000000,0.1741559505
python_np_summarise,325000000,0.1745138168
python_np_summarise,325000000,0.1741490364
python_np_summarise,325000000,0.1745738983
python_summarise,325000000,2.1857833862
python_summarise,325000000,2.1829247475
python_summarise,325000000,2.1867012978
python_summarise,325000000,2.1815896034
python_summarise,325000000,2.1865606308
python_summarise,325000000,2.1816611290
python_summarise,325000000,2.1869134903
python_summarise,325000000,2.1843504906
python_summarise,325000000,2.1862697601
python_summarise,325000000,2.1814084053
python_summarise,325000000,2.1893715858
python_summarise,325000000,2.1886014938
python_summarise,325000000,2.1844410896
python_summarise,325000000,2.1923208237
python_summarise,325000000,2.2012186050
python_summarise,325000000,2.1808052063
python_summarise,325000000,2.1911954880
python_summarise,325000000,2.1820807457
python_summarise,325000000,2.1846246719
python_summarise,325000000,2.1825456619
python_np_summarise_if,325000000,0.1431133747
python_np_summarise_if,325000000,0.1428565979
python_np_summarise_if,325000000,0.1433610916
python_np_summarise_if,325000000,0.1434886456
python_np_summarise_if,325000000,0.1432917118
python_np_summarise_if,325000000,0.1428840160
python_np_summarise_if,325000000,0.1432015896
python_np_summarise_if,325000000,0.1432459354
python_np_summarise_if,325000000,0.1435692310
python_np_summarise_if,325000000,0.1434237957
python_np_summarise_if,325000000,0.1432852745
python_np_summarise_if,325000000,0.1431274414
python_np_summarise_if,325000000,0.1433582306
python_np_summarise_if,325000000,0.1433811188
python_np_summarise_if,325000000,0.1433718204
python_np_summarise_if,325000000,0.1441423893
python_np_summarise_if,325000000,0.1431515217
python_np_summarise_if,325000000,0.1439225674
python_np_summarise_if,325000000,0.1435873508
python_np_summarise_if,325000000,0.1431353092
python_summarise_if,325000000,15.8743405342
python_summarise_if,325000000,15.8607029915
python_summarise_if,325000000,15.9062623978
python_summarise_if,325000000,15.9499621391
python_summarise_if,325000000,17.0263767242
python_summarise_if,325000000,15.9025263786
python_summarise_if,325000000,15.8766293526
python_summarise_if,325000000,15.9063196182
python_summarise_if,325000000,15.8817005157
python_summarise_if,325000000,15.8677005768
python_summarise_if,325000000,15.9073805809
python_summarise_if,325000000,15.9291529655
python_summarise_if,325000000,15.8820128441
python_summarise_if,325000000,16.5378332138
python_summarise_if,325000000,15.9702515602
python_summarise_if,325000000,16.0684275627
python_summarise_if,325000000,16.6694784164
python_summarise_if,325000000,16.0416173935
python_summarise_if,325000000,16.0075116158
python_summarise_if,325000000,16.0612702370
python_np_summarise,350000000,0.1874058247
python_np_summarise,350000000,0.1868126392
python_np_summarise,350000000,0.1871514320
python_np_summarise,350000000,0.1869404316
python_np_summarise,350000000,0.1872208118
python_np_summarise,350000000,0.1868555546
python_np_summarise,350000000,0.1872076988
python_np_summarise,350000000,0.1870658398
python_np_summarise,350000000,0.1876702309
python_np_summarise,350000000,0.1868274212
python_np_summarise,350000000,0.1868963242
python_np_summarise,350000000,0.1875696182
python_np_summarise,350000000,0.1866400242
python_np_summarise,350000000,0.1864564419
python_np_summarise,350000000,0.1873028278
python_np_summarise,350000000,0.1866436005
python_np_summarise,350000000,0.1872324944
python_np_summarise,350000000,0.1865193844
python_np_summarise,350000000,0.1869416237
python_np_summarise,350000000,0.1865825653
python_summarise,350000000,2.3720335960
python_summarise,350000000,2.3658180237
python_summarise,350000000,2.3719191551
python_summarise,350000000,2.3709726334
python_summarise,350000000,2.3753070831
python_summarise,350000000,2.3734998703
python_summarise,350000000,2.3761701584
